,Unnamed: 0,Unnamed: 0_x,arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,Unnamed: 0_y,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
516,516,503,3471309,16944,39.66849315068493,M,White,2018-07-09,2246,6757457,misdemeanor,violent,2016-08-11,0,0,0,0
3809,3809,139,5998375,339988,56.57534246575342,M,,2017-03-17,567,6330750,misdemeanor,property,2016-12-15,0,0,1,0
4548,4548,727,6339294,911946,31.46027397260274,M,Black,2016-12-13,1158,8396701,misdemeanor,other,2015-04-27,0,0,0,0
2178,2178,868,5594049,69777,27.216438356164385,M,Other,2017-06-24,1784,5674527,misdemeanor,violent,2017-06-06,0,0,2,0
4207,4207,670,7481919,655898,19.778082191780825,M,mixed,2016-02-09,6282,6780957,misdemeanor,other,2016-08-04,0,0,1,0
5127,5127,467,6845142,1072559,55.02739726027397,M,White,2016-07-15,3324,10520104,misdemeanor,property,2013-05-20,0,0,0,0
3462,3462,547,5585793,239629,27.71780821917808,M,Black,2017-06-27,5718,8203107,misdemeanor,drug,2015-07-02,0,0,0,0
5589,5589,85,2907242,1302621,54.24657534246575,M,Black,2018-10-05,2722,10900717,misdemeanor,violent,2013-01-04,0,0,0,0
306,306,20,7158353,11936,60.92602739726028,M,Black,2016-05-05,4418,4670826,misdemeanor,drug,2017-12-08,1,0,3,0
3058,3058,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,5406,11592262,misdemeanor,other,2012-05-05,0,0,0,0
3528,3528,970,7019251,253477,51.3013698630137,M,White,2016-05-24,6258,7542199,misdemeanor,other,2016-01-20,1,0,0,0
5395,5395,699,7159070,1134813,18.42465753424657,M,Black,2016-05-05,645,7158116,misdemeanor,violent,2016-05-05,1,0,0,0
3521,3521,970,7019251,253477,51.3013698630137,M,White,2016-05-24,5357,4495098,misdemeanor,other,2018-01-17,0,0,0,0
4256,4256,884,5705381,720250,31.14246575342466,M,Black,2017-05-30,4263,3199201,misdemeanor,other,2018-08-09,0,0,0,0
968,968,302,6822812,27924,20.48219178082192,M,White,2016-07-21,2570,6891873,misdemeanor,property,2016-07-03,1,0,0,0
471,471,560,3039691,15353,34.391780821917806,F,White,2018-09-11,407,10321447,felony,property,2013-07-26,1,1,0,0
1802,1802,500,7308318,57776,21.936986301369863,M,Black,2016-03-25,4425,1953260,misdemeanor,other,2019-04-03,1,0,1,0
5793,5793,275,3193787,1475717,33.11232876712329,F,White,2018-08-10,3202,1783046,misdemeanor,drug,2019-05-04,0,0,0,0
4565,4565,675,7583303,913768,41.04383561643836,M,Black,2016-01-08,925,7583303,misdemeanor,drug,2016-01-08,0,0,0,0
1180,1180,194,5666738,38535,19.22739726027397,M,White,2017-06-08,2110,5666738,misdemeanor,drug,2017-06-08,1,0,0,0
3054,3054,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,3933,6220497,misdemeanor,other,2017-01-19,0,0,0,0
3332,3332,669,7279968,203355,39.8054794520548,M,mixed,2016-04-02,3461,7279968,misdemeanor,violent,2016-04-02,0,0,0,0
1394,1394,512,6445341,48080,38.95890410958904,M,Black,2016-11-11,480,2505369,misdemeanor,drug,2018-12-20,0,0,2,0
3735,3735,591,5749590,334186,35.76712328767123,M,,2017-05-21,4554,5299440,misdemeanor,other,2017-08-24,0,0,0,0
4281,4281,492,6889724,725268,30.73972602739726,M,mixed,2016-07-05,841,4292059,misdemeanor,violent,2018-02-22,0,0,0,0
5597,5597,878,2950470,1302726,32.536986301369865,M,White,2018-09-27,2864,4489503,misdemeanor,property,2018-01-18,1,0,0,0
3349,3349,511,3739546,207810,27.51780821917808,M,Black,2018-05-20,3776,3232234,misdemeanor,property,2018-08-03,0,0,0,0
3787,3787,139,5998375,339988,56.57534246575342,M,,2017-03-17,277,8296775,misdemeanor,property,2015-06-01,1,0,0,0
882,882,75,7381538,27382,26.56438356164384,M,Black,2016-03-07,4080,5872507,misdemeanor,property,2017-04-19,0,0,1,0
1583,1583,581,6648850,53703,21.15068493150685,M,Black,2016-09-11,1465,9665259,misdemeanor,violent,2014-03-05,0,0,0,0
3168,3168,292,6671035,106675,23.64109589041096,M,Black,2016-09-05,3829,9664170,felony,drug,2014-03-06,1,1,0,0
3875,3875,270,4865164,344444,27.265753424657536,M,Black,2017-11-06,544,8072732,misdemeanor,property,2015-08-10,0,0,0,0
3873,3873,270,4865164,344444,27.265753424657536,M,Black,2017-11-06,329,4906452,misdemeanor,property,2020-08-28,0,0,1,0
1920,1920,341,7021379,63935,29.64109589041096,F,White,2016-05-24,2923,7522837,misdemeanor,other,2016-01-29,1,0,0,0
1153,1153,544,3607980,35320,24.339726027397266,M,Black,2018-06-13,6326,4183612,felony,violent,2018-03-14,1,1,0,0
5073,5073,908,2953487,1064456,26.27123287671233,M,Black,2018-09-26,66,778313,misdemeanor,other,2019-10-23,0,0,0,0
468,468,237,5697246,15340,39.5972602739726,M,White,2017-05-31,5786,10702896,misdemeanor,other,2013-03-16,0,0,0,0
2470,2470,479,6645202,78786,24.15068493150685,M,White,2016-09-12,131,9645811,misdemeanor,property,2014-03-11,0,0,0,0
1476,1476,9,7378080,50654,19.153424657534245,M,Black,2016-03-07,1580,7378080,felony,drug,2016-03-07,1,1,0,0
2990,2990,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3539,2901076,misdemeanor,property,2018-10-08,0,0,0,0
6047,6047,760,5296398,1798249,26.197260273972603,M,Black,2017-08-25,5262,5296398,misdemeanor,violent,2017-08-25,0,0,0,0
4245,4245,884,5705381,720250,31.14246575342466,M,Black,2017-05-30,4176,7043348,misdemeanor,property,2020-10-07,0,0,1,0
1250,1250,971,4414756,43143,35.93150684931507,M,White,2018-01-31,2893,4414756,felony,property,2018-01-31,1,1,0,0
5107,5107,635,6236432,1065449,32.635616438356166,M,White,2017-01-13,4492,6236432,felony,other,2017-01-13,1,1,0,0
981,981,983,6045036,28614,25.895890410958906,M,Black,2017-03-05,2562,10349015,misdemeanor,property,2013-07-17,0,0,0,0
3062,3062,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,6013,7407694,misdemeanor,other,2016-02-28,0,0,0,0
2942,2942,413,4354694,92254,25.13150684931507,M,Black,2018-02-11,3888,6417469,misdemeanor,property,2016-11-16,0,0,0,0
3602,3602,409,6809493,306222,24.671232876712327,M,Black,2016-07-26,3731,5252269,misdemeanor,property,2017-09-04,1,0,0,0
5224,5224,616,3601952,1087281,18.416438356164385,M,White,2018-06-14,4462,3601952,misdemeanor,other,2018-06-14,0,0,0,0
2824,2824,734,6161824,85529,19.575342465753423,M,Black,2017-02-04,1264,2794784,felony,drug,2018-10-26,1,1,0,0
3654,3654,986,4507353,320209,35.61369863013699,M,White,2018-01-15,483,4396716,misdemeanor,violent,2018-02-02,0,0,0,0
4258,4258,884,5705381,720250,31.14246575342466,M,Black,2017-05-30,4293,10253021,misdemeanor,violent,2013-08-18,0,0,0,0
5684,5684,833,6148186,1335744,32.846575342465755,F,Black,2017-02-07,3962,8776749,misdemeanor,drug,2014-12-24,0,0,0,0
750,750,671,4957370,26152,27.528767123287672,M,Black,2017-10-24,4309,8189552,misdemeanor,property,2015-07-08,1,0,0,0
5235,5235,950,5936371,1111687,33.51780821917808,M,White,2017-04-03,3085,28251899,misdemeanor,drug,2012-06-07,0,0,0,0
3630,3630,353,5560634,316053,41.33698630136986,F,White,2017-07-03,6091,9927124,misdemeanor,other,2013-12-07,1,0,2,0
1203,1203,206,3212729,40226,31.235616438356164,M,Black,2018-08-07,856,1131970,felony,violent,2019-08-15,0,1,0,0
1507,1507,811,4837325,51323,32.26027397260274,M,White,2017-11-13,2580,5474413,felony,property,2017-07-21,1,1,0,0
6401,6401,579,6326198,3185585,50.45205479452055,M,Black,2016-12-17,6429,6794652,misdemeanor,other,2016-07-30,0,0,0,0
3679,3679,996,6305418,320631,31.63013698630137,M,Black,2016-12-23,4021,6270658,felony,property,2017-01-06,0,1,0,0
199,199,877,5059344,8819,42.56438356164384,M,Black,2017-10-05,870,4910224,felony,violent,2017-10-30,0,1,2,1
5432,5432,845,3130830,1137620,33.10958904109589,M,Black,2018-08-24,2012,5670762,misdemeanor,property,2017-06-07,0,0,0,0
129,129,642,4292218,5400,27.21917808219178,M,Black,2018-02-22,914,8850980,misdemeanor,violent,2014-11-26,0,0,0,0
434,434,331,5497906,15177,40.90958904109589,M,Black,2017-07-17,2153,9967767,misdemeanor,other,2013-11-25,0,0,0,0
2823,2823,734,6161824,85529,19.575342465753423,M,Black,2017-02-04,1236,6161824,misdemeanor,property,2017-02-04,0,0,0,0
5688,5688,833,6148186,1335744,32.846575342465755,F,Black,2017-02-07,4016,7407381,felony,violent,2016-02-28,0,1,0,0
6435,6435,898,3512764,3231517,28.975342465753425,M,Black,2018-06-30,2506,8947480,misdemeanor,property,2014-10-24,0,0,0,0
5,5,200,5879415,1788,46.96164383561644,M,,2017-04-17,1259,5879415,felony,violent,2017-04-17,0,1,0,0
3075,3075,640,7392722,93743,22.873972602739727,M,Black,2016-03-03,3710,7392722,misdemeanor,property,2016-03-03,0,0,0,0
2350,2350,533,6707445,75036,28.55890410958904,M,White,2016-08-25,2770,6707445,misdemeanor,violent,2016-08-25,0,0,0,0
3122,3122,183,4251991,98350,53.772602739726025,M,Black,2018-03-02,6057,2904433,misdemeanor,other,2018-10-06,0,0,0,0
595,595,274,5161682,21966,40.01095890410959,M,White,2017-09-18,2426,6309548,misdemeanor,drug,2016-12-22,1,0,0,0
2001,2001,229,6725060,65964,24.34794520547945,M,Black,2016-08-20,5240,7126426,felony,property,2020-10-19,1,1,0,0
597,597,820,4884956,22194,37.95616438356164,F,White,2017-11-02,2339,8348974,felony,violent,2015-05-13,0,1,1,0
4977,4977,226,7371681,1055115,57.56164383561644,M,White,2016-03-09,3400,7406824,felony,property,2016-02-29,1,1,0,0
5281,5281,309,6585372,1116388,26.942465753424656,M,Black,2016-09-29,2162,8867510,misdemeanor,drug,2014-11-21,0,0,0,0
6183,6183,238,6192743,2497431,18.84931506849315,M,Black,2017-01-27,41,7792027,misdemeanor,drug,2015-11-04,0,0,0,0
4891,4891,804,7293010,1009164,26.153424657534245,M,Black,2016-03-30,1840,1427220,misdemeanor,property,2019-06-19,0,0,0,0
1345,1345,585,2788963,46101,46.00547945205479,M,White,2018-10-29,2407,1660743,misdemeanor,violent,2019-05-09,0,0,0,0
5841,5841,83,4780246,1516491,29.389041095890413,M,Other,2017-11-20,1825,4780246,misdemeanor,violent,2017-11-20,0,0,0,0
5247,5247,950,5936371,1111687,33.51780821917808,M,White,2017-04-03,5838,5936371,misdemeanor,other,2017-04-03,0,0,0,0
2960,2960,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3440,8047838,misdemeanor,property,2015-08-18,0,0,0,0
6515,6515,648,7478500,3664742,21.77260273972603,M,Black,2016-02-10,6203,7478500,felony,drug,2016-02-10,0,1,0,0
5912,5912,866,7539079,1602754,32.87123287671233,F,Black,2016-01-21,5716,7703302,misdemeanor,other,2015-12-02,0,0,0,0
4234,4234,901,6183928,712318,37.106849315068494,M,Black,2017-01-30,3925,6183928,felony,drug,2017-01-30,0,1,1,0
341,341,363,6641052,13178,20.01095890410959,M,Black,2016-09-13,4787,6089307,felony,property,2017-02-21,0,1,1,0
5389,5389,478,5928260,1134813,19.339726027397266,M,Black,2017-04-04,1690,6993682,felony,violent,2016-06-01,1,1,2,1
260,260,967,5792197,10071,21.95890410958904,M,Black,2017-05-09,1029,2723235,misdemeanor,violent,2018-11-08,0,0,1,0
5812,5812,340,7464288,1499680,24.88767123287672,F,Black,2016-02-15,1646,5410169,misdemeanor,property,2017-08-03,0,0,0,0
3413,3413,780,6486852,228688,22.01095890410959,M,Black,2016-10-29,6495,2445999,misdemeanor,drug,2019-01-04,0,0,0,0
4318,4318,367,2698916,754401,23.10958904109589,M,Black,2018-11-14,58,2698916,misdemeanor,other,2018-11-14,0,0,0,0
5302,5302,135,6891773,1119600,29.528767123287672,M,Asian,2016-07-03,5175,6891773,misdemeanor,other,2016-07-03,0,0,0,0
3753,3753,610,5170311,336042,55.30684931506849,M,White,2017-09-15,601,2439034,misdemeanor,property,2019-01-06,0,0,1,0
5946,5946,840,5330582,1610763,36.07945205479452,M,Black,2017-08-19,2194,9636386,misdemeanor,violent,2014-03-14,0,0,0,0
1861,1861,737,6015800,60742,28.254794520547943,M,Black,2017-03-13,2902,9334172,misdemeanor,other,2014-06-18,0,0,0,0
6236,6236,346,5035688,2570957,27.24931506849315,M,White,2017-10-11,3173,7522949,misdemeanor,property,2016-01-29,0,0,0,0
3454,3454,121,5854343,238381,19.65753424657534,F,Black,2017-04-22,3616,5480070,felony,other,2017-07-20,0,1,0,0
1406,1406,512,6445341,48080,38.95890410958904,M,Black,2016-11-11,4674,6272693,misdemeanor,other,2017-01-05,0,0,1,0
1053,1053,722,6850726,32341,18.654794520547945,M,Black,2016-07-13,4303,7664131,misdemeanor,property,2015-12-11,1,0,0,0
4506,4506,841,4973877,910635,61.01643835616439,M,Black,2017-10-22,4734,10724629,felony,property,2013-03-08,0,1,1,0
5175,5175,467,6845142,1072559,55.02739726027397,M,White,2016-07-15,5911,8203434,misdemeanor,other,2015-07-02,0,0,0,0
6025,6025,114,7550575,1773950,37.12054794520548,M,Black,2016-01-17,2133,8292368,misdemeanor,drug,2015-06-03,0,0,0,0
6232,6232,694,6055237,2559192,65.05205479452054,M,Black,2017-03-02,5836,6055238,misdemeanor,other,2017-03-02,0,0,0,0
2204,2204,630,2922536,71257,33.32054794520548,M,Black,2018-10-02,1026,2566371,misdemeanor,violent,2018-12-10,0,0,0,0
6245,6245,927,7002347,2582339,28.726027397260275,F,White,2016-05-31,5827,7002347,felony,other,2016-05-31,0,1,0,0
5471,5471,956,4801691,1238975,24.16164383561644,F,White,2017-11-17,1915,4801691,misdemeanor,violent,2017-11-17,0,0,0,0
3297,3297,210,4862015,175405,20.88219178082192,M,Black,2017-11-07,6134,4776413,felony,violent,2017-11-21,1,1,3,1
5850,5850,5,3476358,1518060,22.797260273972604,M,Black,2018-07-07,1440,3476358,felony,other,2018-07-07,1,1,0,0
6003,6003,993,5374331,1710539,57.17260273972602,M,White,2017-08-10,5337,5374332,misdemeanor,other,2017-08-10,0,0,0,0
508,508,335,4079940,15930,26.504109589041096,M,Black,2018-03-31,3974,1211759,misdemeanor,other,2019-07-31,0,0,0,0
4440,4440,469,3249757,884830,26.75068493150685,M,Black,2018-07-31,5519,4216734,misdemeanor,drug,2018-03-08,0,0,0,0
55,55,35,4871957,2778,29.649315068493152,M,mixed,2017-11-05,976,4871957,misdemeanor,violent,2017-11-05,0,0,0,0
3013,3013,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,5996,8123298,misdemeanor,other,2015-07-25,0,0,0,0
284,284,516,3013712,10237,26.4986301369863,M,Black,2018-09-16,4740,10806953,misdemeanor,drug,2013-02-07,0,0,0,0
202,202,877,5059344,8819,42.56438356164384,M,Black,2017-10-05,1673,10538559,felony,violent,2013-05-13,0,1,1,0
119,119,925,6982985,4981,37.38082191780822,M,White,2016-06-05,1766,7308940,felony,property,2016-03-25,0,1,0,0
3460,3460,547,5585793,239629,27.71780821917808,M,Black,2017-06-27,3840,8787305,misdemeanor,drug,2014-12-20,0,0,0,0
2374,2374,81,7462166,75450,53.10410958904109,M,White,2016-02-16,5865,953304,misdemeanor,property,2019-09-19,1,0,0,0
4278,4278,730,7453819,721126,50.013698630136986,M,Black,2016-02-18,3970,5141923,misdemeanor,property,2017-09-21,0,0,0,0
4243,4243,884,5705381,720250,31.14246575342466,M,Black,2017-05-30,4088,3058464,misdemeanor,violent,2018-09-07,0,0,0,0
1657,1657,362,6916269,56090,18.29041095890411,M,White,2016-06-25,5945,732084,misdemeanor,property,2019-11-04,0,0,0,0
5502,5502,254,6931649,1256556,20.413698630136988,M,White,2016-06-20,454,10235226,felony,violent,2013-08-23,0,1,1,0
6153,6153,555,5847419,2293944,38.96712328767124,M,Other,2017-04-25,2788,6326138,misdemeanor,property,2016-12-17,0,0,0,0
1665,1665,741,4937826,56410,33.4027397260274,M,Black,2017-10-27,728,9859130,felony,violent,2013-12-26,0,1,1,0
466,466,237,5697246,15340,39.5972602739726,M,White,2017-05-31,5784,10702895,misdemeanor,other,2013-03-16,0,0,0,0
4357,4357,569,5564259,847667,32.27945205479452,F,Black,2017-07-03,3036,4477782,misdemeanor,violent,2018-01-21,0,0,0,0
2588,2588,27,6577689,80568,38.68219178082192,M,Black,2016-10-01,1478,7916568,misdemeanor,violent,2015-09-27,0,0,0,0
4086,4086,802,5598101,531993,52.59178082191781,M,White,2017-06-23,5500,1749459,misdemeanor,property,2020-05-29,1,0,0,0
2596,2596,529,3377366,81249,50.26849315068493,M,Black,2018-07-24,879,11078325,misdemeanor,drug,2012-10-27,0,0,0,0
4441,4441,469,3249757,884830,26.75068493150685,M,Black,2018-07-31,5800,4630916,misdemeanor,drug,2017-12-18,0,0,0,0
416,416,175,11966928,14780,22.197260273972603,M,White,2016-04-12,214,5834772,misdemeanor,drug,2017-04-27,0,0,0,0
2860,2860,590,5573668,89034,32.09041095890411,M,White,2017-06-30,3123,5567287,misdemeanor,violent,2017-07-01,0,0,0,0
1102,1102,169,6995174,33633,18.2986301369863,M,mixed,2016-06-01,4047,6730229,misdemeanor,property,2016-08-18,1,0,2,0
6394,6394,740,6922904,3178940,24.65205479452055,M,Black,2016-06-23,4231,6922904,misdemeanor,other,2016-06-23,0,0,0,0
2696,2696,295,7394502,82666,43.78356164383562,M,Black,2016-03-02,953,7517335,misdemeanor,violent,2016-01-31,0,0,0,0
2012,2012,909,5057571,66046,24.473972602739725,M,Black,2017-10-06,3810,11118403,felony,violent,2012-10-15,0,1,0,0
6186,6186,238,6192743,2497431,18.84931506849315,M,Black,2017-01-27,3221,5919198,felony,drug,2017-04-07,0,1,2,1
4595,4595,604,6577694,920520,48.33698630136986,F,Black,2016-10-01,4727,11160416,misdemeanor,drug,2012-09-28,0,0,0,0
292,292,951,5329404,10779,29.78356164383561,F,Black,2017-08-19,751,8821393,felony,violent,2014-12-09,0,1,1,0
3827,3827,139,5998375,339988,56.57534246575342,M,,2017-03-17,4618,13658264,misdemeanor,other,2012-04-17,0,0,0,0
3293,3293,900,5732443,173830,28.616438356164384,M,White,2017-05-25,5518,5732444,misdemeanor,other,2017-05-25,0,0,0,0
3249,3249,919,6995889,131507,31.076712328767123,M,mixed,2016-06-01,6412,8007255,misdemeanor,other,2015-08-31,0,0,0,0
4211,4211,384,5339923,670471,31.03013698630137,F,Black,2017-08-17,2129,4956545,felony,property,2017-10-24,0,1,1,0
4110,4110,626,3993384,539268,44.24383561643835,M,White,2018-04-05,5308,3516113,misdemeanor,drug,2018-06-29,1,0,0,0
5676,5676,754,2495644,1309509,31.46849315068493,M,White,2018-12-24,2208,6942391,misdemeanor,drug,2016-06-16,0,0,1,0
5821,5821,653,6322340,1499946,25.86849315068493,M,White,2016-12-19,2298,11023891,misdemeanor,drug,2012-11-19,0,0,0,0
60,60,35,4871957,2778,29.649315068493152,M,mixed,2017-11-05,5216,10893624,misdemeanor,property,2013-01-07,0,0,0,0
4683,4683,800,5373998,953314,23.87123287671233,M,White,2017-08-10,4859,9694411,misdemeanor,drug,2014-02-22,0,0,0,0
380,380,625,12005344,14260,19.30958904109589,M,,2018-01-15,227,2190368,misdemeanor,violent,2019-02-21,0,0,0,0
5668,5668,754,2495644,1309509,31.46849315068493,M,White,2018-12-24,2156,9767924,misdemeanor,property,2014-01-27,0,0,1,0
5831,5831,424,7369356,1509614,52.19178082191781,M,White,2016-03-09,5142,10468448,misdemeanor,other,2013-06-05,0,0,0,0
5366,5366,390,7422871,1129862,30.457534246575342,M,White,2016-02-23,1636,10510737,misdemeanor,violent,2013-05-22,0,0,0,0
2691,2691,129,2576292,82604,34.865753424657534,M,Black,2018-12-07,4701,9555985,misdemeanor,drug,2014-04-10,1,0,1,0
4471,4471,410,4524392,909315,22.035616438356165,M,Black,2018-01-11,4992,7143426,misdemeanor,other,2016-05-10,0,0,0,0
1017,1017,756,4502396,29538,35.553424657534244,M,Black,2018-01-16,3670,10881294,misdemeanor,drug,2013-01-11,0,0,0,0
3744,3744,610,5170311,336042,55.30684931506849,M,White,2017-09-15,388,4317176,misdemeanor,other,2018-02-18,1,0,0,0
3714,3714,127,5801992,323098,31.42465753424657,M,Black,2017-05-07,6330,3186478,misdemeanor,property,2018-08-12,1,0,0,0
4797,4797,61,6794396,991124,53.536986301369865,M,Black,2016-07-30,1031,2772217,felony,other,2018-10-31,0,1,0,0
3959,3959,946,4641585,379371,25.254794520547943,M,,2017-12-14,4958,3316037,misdemeanor,property,2020-06-24,0,0,0,0
3670,3670,996,6305418,320631,31.63013698630137,M,Black,2016-12-23,422,6479891,misdemeanor,property,2016-10-31,1,0,0,0
6184,6184,238,6192743,2497431,18.84931506849315,M,Black,2017-01-27,43,7911304,misdemeanor,other,2015-09-29,0,0,0,0
2123,2123,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,4023,6095057,misdemeanor,violent,2017-02-20,0,0,1,0
4069,4069,802,5598101,531993,52.59178082191781,M,White,2017-06-23,2626,6194757,misdemeanor,drug,2017-01-26,0,0,0,0
2856,2856,214,2901631,88044,58.2958904109589,M,Black,2018-10-08,5822,10091425,felony,other,2013-10-16,0,1,0,0
183,183,586,4652942,8089,22.35890410958904,M,Black,2017-12-12,5071,4652942,misdemeanor,drug,2017-12-12,0,0,2,0
3604,3604,409,6809493,306222,24.671232876712327,M,Black,2016-07-26,3919,4934361,misdemeanor,property,2017-10-29,1,0,0,0
3009,3009,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,5984,9098848,misdemeanor,other,2014-09-04,0,0,0,0
1316,1316,334,7023735,46047,31.136986301369863,M,White,2016-05-23,2346,5788530,felony,property,2017-05-10,1,1,2,1
581,581,450,5590253,21406,19.052054794520547,M,White,2017-06-26,5672,6591198,misdemeanor,other,2016-09-27,1,0,1,0
1889,1889,631,6194431,63048,26.27671232876712,F,White,2017-01-26,2283,6194431,misdemeanor,property,2017-01-26,0,0,0,0
1482,1482,716,5665899,50827,21.778082191780825,M,Black,2017-06-08,1476,8464544,misdemeanor,drug,2015-04-07,1,0,0,0
4218,4218,105,7255049,670782,25.084931506849315,M,Black,2016-04-10,3935,2872315,felony,violent,2018-10-12,0,1,1,0
5663,5663,287,7307171,1309468,35.24931506849315,F,White,2016-03-26,2243,7305952,misdemeanor,property,2016-03-27,0,0,0,0
1375,1375,621,7465597,47273,23.38082191780822,M,Black,2016-02-13,1519,11158487,misdemeanor,drug,2012-09-29,1,0,3,0
665,665,313,2586870,24750,35.0958904109589,M,White,2018-12-06,5395,4478288,misdemeanor,drug,2018-01-20,0,0,0,0
1191,1191,801,4546237,38681,41.66301369863014,F,White,2018-01-08,2076,6595987,misdemeanor,drug,2016-09-26,0,0,0,0
5790,5790,275,3193787,1475717,33.11232876712329,F,White,2018-08-10,3183,2721611,misdemeanor,drug,2018-11-09,0,0,1,0
728,728,690,3949162,25670,35.26301369863014,F,Black,2018-04-12,2542,2091888,misdemeanor,property,2019-03-11,0,0,0,0
6437,6437,898,3512764,3231517,28.975342465753425,M,Black,2018-06-30,5470,3512764,felony,drug,2018-06-30,0,1,0,0
1988,1988,485,5660831,65834,20.065753424657533,M,Black,2017-06-10,5932,5660831,misdemeanor,other,2017-06-10,0,0,0,0
980,980,983,6045036,28614,25.895890410958906,M,Black,2017-03-05,2547,7118285,misdemeanor,property,2020-10-15,0,0,0,0
4412,4412,333,5132759,861665,34.63835616438356,M,Black,2017-09-23,3296,5217816,misdemeanor,property,2017-09-11,0,0,0,0
4980,4980,226,7371681,1055115,57.56164383561644,M,White,2016-03-09,3409,7205513,felony,property,2016-04-22,0,1,1,0
1275,1275,736,6954720,43925,19.44657534246576,M,White,2016-06-14,3373,6397213,felony,violent,2016-11-22,1,1,1,0
2956,2956,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3430,9042131,misdemeanor,property,2014-09-21,0,0,0,0
5353,5353,234,3052452,1127005,52.342465753424655,M,White,2018-09-08,5171,8035936,misdemeanor,other,2015-08-21,1,0,0,0
1908,1908,341,7021379,63935,29.64109589041096,F,White,2016-05-24,421,6724283,misdemeanor,property,2016-08-20,0,0,6,1
5739,5739,847,4155587,1435646,32.99452054794521,F,White,2018-03-20,3264,8205741,misdemeanor,property,2015-07-01,0,0,0,0
4128,4128,637,4762721,540187,52.85205479452055,M,Black,2017-11-24,6125,4762721,misdemeanor,other,2017-11-24,0,0,0,0
655,655,313,2586870,24750,35.0958904109589,M,White,2018-12-06,2413,11007531,misdemeanor,drug,2012-11-26,0,0,2,0
6058,6058,508,6027429,1802254,24.63287671232877,F,White,2017-03-09,2104,6027429,misdemeanor,drug,2017-03-09,0,0,0,0
1489,1489,716,5665899,50827,21.778082191780825,M,Black,2017-06-08,4804,2922798,misdemeanor,other,2018-10-02,0,0,3,0
2486,2486,479,6645202,78786,24.15068493150685,M,White,2016-09-12,4472,11366419,misdemeanor,other,2012-07-19,0,0,0,0
4862,4862,134,5902358,1005742,24.58904109589041,M,Black,2017-04-11,1230,5902358,misdemeanor,violent,2017-04-11,0,0,0,0
3388,3388,523,7488749,220893,18.24109589041096,F,Black,2016-02-08,6484,4085399,misdemeanor,property,2018-03-30,0,0,0,0
6060,6060,242,4599708,1803390,26.704109589041096,F,White,2017-12-23,2085,4599708,misdemeanor,property,2017-12-23,0,0,0,0
2764,2764,553,7563283,84199,22.12054794520548,M,Black,2016-01-14,1092,10253658,misdemeanor,drug,2013-08-17,0,0,2,0
6337,6337,324,2989464,3007259,45.28767123287671,F,mixed,2018-09-20,4086,3191818,misdemeanor,property,2018-08-10,0,0,0,0
5099,5099,819,3940175,1065333,19.42739726027397,F,White,2018-04-14,243,12006104,misdemeanor,violent,2018-04-14,1,0,0,0
3627,3627,353,5560634,316053,41.33698630136986,F,White,2017-07-03,3860,7947411,misdemeanor,drug,2015-09-17,0,0,2,0
977,977,983,6045036,28614,25.895890410958906,M,Black,2017-03-05,2464,10216650,misdemeanor,property,2013-08-30,0,0,0,0
3379,3379,523,7488749,220893,18.24109589041096,F,Black,2016-02-08,3755,6023672,misdemeanor,violent,2017-03-10,0,0,1,0
5251,5251,620,7061405,1113786,21.46027397260274,F,Black,2016-05-13,2776,6738850,misdemeanor,property,2016-08-16,1,0,0,0
560,560,600,2594291,20010,41.0958904109589,M,White,2018-12-04,216,2594291,misdemeanor,property,2018-12-04,0,0,0,0
2593,2593,268,6058682,81169,18.97808219178082,M,Black,2017-03-01,4821,96926,misdemeanor,drug,2020-03-12,0,0,0,0
2110,2110,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,3606,7417171,misdemeanor,other,2016-02-25,1,0,0,0
473,473,560,3039691,15353,34.391780821917806,F,White,2018-09-11,443,8101112,misdemeanor,violent,2015-07-31,0,0,0,0
2132,2132,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,4601,3406571,misdemeanor,other,2018-07-18,1,0,0,0
2327,2327,887,3646741,74726,26.556164383561644,M,Black,2018-06-06,2818,3904422,misdemeanor,property,2018-04-19,0,0,0,0
5783,5783,136,6576617,1463249,18.054794520547944,F,Black,2016-10-02,4481,6576617,misdemeanor,other,2016-10-02,0,0,0,0
3269,3269,518,5763206,146410,53.31506849315068,M,Black,2017-05-17,6041,4995281,misdemeanor,other,2017-10-18,1,0,0,0
2394,2394,209,5008666,76548,27.293150684931508,M,Black,2017-10-16,5617,2312185,misdemeanor,other,2019-01-30,0,0,0,0
4166,4166,231,5396058,555286,25.87123287671233,F,Black,2017-08-07,4024,5396058,felony,property,2017-08-07,0,1,0,0
